#ra_deg	dec_deg
74.725000000	-72.378888889
74.725000000	-67.846944444
74.745833333	-69.217222222
74.745833333	-66.795277778
74.754166667	-69.042222222
74.766666667	-74.794444444
74.775000000	-67.745000000
74.775000000	-70.168055556
74.783333333	-65.988333333
74.791666667	-66.285000000
74.791666667	-65.722222222
74.808333333	-67.908333333
74.808333333	-75.132777778
74.808333333	-70.256666667
74.820833333	-68.848333333
74.825000000	-74.652777778
74.829166667	-65.558333333
74.829166667	-68.843333333
74.833333333	-66.318611111
74.850000000	-71.556388889
74.862500000	-70.416111111
74.895833333	-68.875277778
74.900000000	-71.916666667
74.904166667	-66.824444444
74.908333333	-69.557500000
74.941666667	-69.801111111
74.941666667	-68.722222222
74.945833333	-71.427222222
74.950000000	-68.958888889
74.950000000	-68.315555556
74.958333333	-65.650555556
74.958333333	-70.157500000
74.970833333	-67.923611111
74.987500000	-67.804722222
74.991666667	-66.188611111
75.000000000	-69.510833333
75.020833333	-67.800833333
75.037500000	-65.750000000
75.041666667	-65.423888889
75.045833333	-68.615277778
75.050000000	-71.683333333
75.054166667	-75.752222222
75.062500000	-69.156111111
75.062500000	-74.751944444
75.070833333	-71.591944444
75.075000000	-65.973055556
75.075000000	-65.478333333
75.087500000	-69.106944444
75.091666667	-70.944444444
75.112500000	-69.127500000
75.112500000	-68.772777778
75.116666667	-66.183888889
75.120833333	-68.641111111
75.120833333	-68.197500000
75.125000000	-68.456666667
75.137500000	-70.948333333
75.141666667	-69.613888889
75.162500000	-70.228888889
75.166666667	-70.532500000
75.170833333	-66.893611111
75.170833333	-69.341388889
75.179166667	-70.533055556
75.183333333	-65.455000000
75.195833333	-71.056388889
75.208333333	-71.054444444
75.212500000	-67.803888889
75.212500000	-65.830000000
75.237500000	-67.745277778
75.237500000	-70.173888889
75.254166667	-67.916944444
75.258333333	-66.747777778
75.262500000	-68.082500000
75.266666667	-69.082500000
75.270833333	-66.334166667
75.275000000	-69.594444444
75.283333333	-68.201111111
75.291666667	-64.254444444
75.295833333	-67.818055556
75.312500000	-67.538888889
75.316666667	-68.148055556
75.316666667	-69.200277778
75.320833333	-67.301944444
75.337500000	-65.922777778
75.337500000	-67.431666667
75.341666667	-67.294166667
75.350000000	-68.873055556
75.350000000	-73.143333333
75.358333333	-67.633611111
75.362500000	-73.063055556
75.362500000	-67.295277778
75.370833333	-67.349722222
75.370833333	-68.712222222
75.383333333	-69.535000000
75.387500000	-71.630555556
75.404166667	-69.038333333
75.412500000	-67.175000000
75.425000000	-70.066666667
75.425000000	-66.391666667
75.437500000	-67.566944444
75.437500000	-65.823888889
75.441666667	-69.399166667
75.441666667	-65.490000000
75.450000000	-71.900000000
75.450000000	-70.066666667
75.450000000	-67.473611111
75.454166667	-65.751388889
75.458333333	-66.865000000
75.462500000	-69.919166667
75.466666667	-69.214444444
75.466666667	-67.588055556
75.470833333	-75.468333333
75.475000000	-70.523055556
75.475000000	-66.255000000
75.475000000	-68.394444444
75.483333333	-67.531944444
75.504166667	-67.368611111
75.520833333	-69.973333333
75.525000000	-66.755277778
75.541666667	-72.123888889
75.545833333	-67.988055556
75.545833333	-67.993611111
75.550000000	-71.833333333
75.550000000	-71.683333333
75.554166667	-70.836944444
75.575000000	-70.616666667
75.575000000	-68.545000000
75.579166667	-69.535000000
75.579166667	-65.543888889
75.587500000	-66.111666667
75.591666667	-70.308611111
75.600000000	-71.516666667
75.600000000	-71.716666667
75.612500000	-74.864166667
75.612500000	-70.620833333
75.612500000	-67.801388889
75.616666667	-70.292222222
75.620833333	-66.610833333
75.625000000	-66.011666667
75.625000000	-70.634722222
75.637500000	-68.822777778
75.650000000	-72.150000000
75.666666667	-70.317777778
75.670833333	-69.526944444
75.729166667	-68.771111111
75.737500000	-68.790555556
75.750000000	-70.083333333
75.770833333	-69.469444444
75.775000000	-69.037500000
75.779166667	-66.625277778
75.800000000	-70.316666667
75.808333333	-68.648055556
75.808333333	-66.666388889
75.808333333	-70.091388889
75.833333333	-66.981111111
75.841666667	-65.879166667
75.845833333	-66.381666667
75.850000000	-70.336388889
75.850000000	-68.858333333
75.854166667	-69.737777778
75.862500000	-67.253611111
75.862500000	-66.249444444
75.866666667	-65.376944444
75.866666667	-66.209722222
75.870833333	-69.325833333
75.879166667	-66.206111111
75.879166667	-65.436666667
75.891666667	-67.626111111
75.895833333	-65.823055556
75.904166667	-65.567222222
75.912500000	-69.386111111
75.912500000	-68.978888889
75.925000000	-70.448888889
75.925000000	-68.968333333
75.937500000	-66.726111111
75.937500000	-70.354166667
75.937500000	-70.410277778
75.941666667	-67.304166667
75.950000000	-66.533611111
75.950000000	-68.850555556
75.958333333	-70.371666667
75.958333333	-68.977222222
75.966666667	-67.261388889
75.979166667	-73.935555556
75.991666667	-66.057777778
75.991666667	-67.400833333
75.995833333	-70.413333333
76.004166667	-66.446666667
76.008333333	-70.626666667
76.020833333	-71.110833333
76.029166667	-69.049444444
76.037500000	-71.077500000
76.050000000	-69.302777778
76.058333333	-66.434722222
76.075000000	-70.066666667
76.079166667	-69.356388889
76.079166667	-68.927500000
76.087500000	-69.387777778
76.091666667	-69.465277778
76.100000000	-69.467222222
76.100000000	-69.468888889
76.104166667	-69.350000000
76.104166667	-66.181111111
76.108333333	-66.089722222
76.112500000	-70.665000000
76.116666667	-70.170277778
76.125000000	-69.156111111
76.125000000	-68.349722222
76.129166667	-69.355000000
76.137500000	-75.679722222
76.137500000	-67.975555556
76.141666667	-69.017500000
76.141666667	-68.208333333
76.141666667	-65.886388889
76.150000000	-70.166944444
76.150000000	-70.399444444
76.162500000	-69.340555556
76.166666667	-75.053611111
76.170833333	-69.052500000
76.170833333	-71.266666667
76.170833333	-65.662777778
76.170833333	-69.247500000
76.175000000	-66.215833333
76.175000000	-66.034166667
76.175000000	-66.006388889
76.179166667	-72.993888889
76.187500000	-66.366666667
76.187500000	-68.984444444
76.191666667	-66.669722222
76.200000000	-71.166666667
76.200000000	-70.950000000
76.200000000	-72.450000000
76.204166667	-67.802222222
76.204166667	-71.396388889
76.208333333	-68.987777778
76.216666667	-65.123888889
76.229166667	-66.177500000
76.237500000	-70.018888889
76.254166667	-68.750277778
76.258333333	-69.160555556
76.262500000	-66.499444444
76.262500000	-68.910277778
76.275000000	-69.403888889
76.275000000	-69.053333333
76.279166667	-69.100000000
76.283333333	-66.211111111
76.291666667	-68.956666667
76.291666667	-67.297777778
76.300000000	-68.552777778
76.300000000	-69.207500000
76.308333333	-69.370000000
76.308333333	-66.701944444
76.308333333	-68.742777778
76.312500000	-74.726388889
76.312500000	-70.130833333
76.325000000	-72.100000000
76.329166667	-68.737500000
76.329166667	-68.726111111
76.350000000	-63.285555556
76.350000000	-69.340000000
76.350000000	-66.495000000
76.354166667	-65.480277778
76.354166667	-68.500555556
76.358333333	-66.493055556
76.387500000	-69.117500000
76.391666667	-66.230833333
76.400000000	-68.628611111
76.404166667	-68.718333333
76.416666667	-68.639444444
76.425000000	-70.325000000
76.425000000	-69.039166667
76.433333333	-70.160555556
76.433333333	-68.506944444
76.454166667	-66.363333333
76.458333333	-69.606944444
76.470833333	-67.049722222
76.470833333	-70.372500000
76.475000000	-66.733333333
76.475000000	-68.237500000
76.475000000	-71.866666667
76.479166667	-68.951388889
76.483333333	-68.628611111
76.500000000	-64.880277778
76.504166667	-68.555833333
76.508333333	-68.956111111
76.508333333	-68.026388889
76.512500000	-68.628333333
76.512500000	-75.420555556
76.525000000	-71.083333333
76.525000000	-68.366944444
76.525000000	-67.034166667
76.529166667	-70.673611111
76.529166667	-69.184444444
76.537500000	-68.445833333
76.541666667	-70.014444444
76.550000000	-69.972777778
76.550000000	-68.063055556
76.550000000	-69.057500000
76.550000000	-71.020555556
76.550000000	-70.257500000
76.554166667	-70.278055556
76.554166667	-68.848333333
76.562500000	-70.493055556
76.566666667	-64.918611111
76.575000000	-72.166666667
76.587500000	-70.479444444
76.591666667	-69.468055556
76.595833333	-65.353055556
76.595833333	-71.817777778
76.595833333	-72.505277778
76.600000000	-69.568333333
76.604166667	-68.375000000
76.604166667	-68.705277778
76.608333333	-65.185555556
76.616666667	-66.905833333
76.625000000	-71.200000000
76.633333333	-67.000833333
76.633333333	-66.908333333
76.641666667	-69.568055556
76.641666667	-68.427222222
76.641666667	-68.363055556
76.662500000	-69.368055556
76.670833333	-65.623611111
76.670833333	-67.842222222
76.683333333	-69.052500000
76.695833333	-68.616388889
76.716666667	-68.881111111
76.716666667	-75.681944444
76.720833333	-65.259166667
76.729166667	-68.718888889
76.733333333	-69.430000000
76.737500000	-68.657500000
76.741666667	-70.635000000
76.741666667	-69.147500000
76.745833333	-69.320000000
76.766666667	-65.928333333
76.766666667	-63.647500000
76.775000000	-72.250000000
76.787500000	-68.973055556
76.787500000	-66.669444444
76.795833333	-69.120277778
76.795833333	-68.301111111
76.829166667	-68.348611111
76.829166667	-67.272222222
76.829166667	-68.984722222
76.837500000	-66.829166667
76.837500000	-72.806111111
76.841666667	-64.430000000
76.850000000	-68.246388889
76.850000000	-70.810555556
76.866666667	-68.975555556
76.875000000	-68.889166667
76.875000000	-67.323888889
76.879166667	-65.794166667
76.883333333	-65.340277778
76.883333333	-67.570277778
76.887500000	-69.498055556
76.891666667	-74.635000000
76.895833333	-67.460833333
76.895833333	-70.748333333
76.904166667	-68.541944444
76.912500000	-68.796111111
76.941666667	-67.861388889
76.941666667	-65.113611111
76.941666667	-66.430277778
76.945833333	-66.798055556
76.954166667	-70.043888889
76.958333333	-70.391111111
76.958333333	-67.074166667
76.962500000	-69.436388889
76.975000000	-67.928888889
76.979166667	-70.057222222
76.979166667	-69.299166667
76.979166667	-70.032777778
76.983333333	-67.357777778
76.995833333	-69.874722222
77.000000000	-68.200000000
77.004166667	-69.530277778
77.016666667	-70.027500000
77.016666667	-69.301111111
77.029166667	-69.267777778
77.041666667	-71.173055556
77.045833333	-69.039722222
77.050000000	-71.166666667
77.054166667	-69.011111111
77.075000000	-66.124166667
77.075000000	-70.574444444
77.079166667	-64.950277778
77.087500000	-66.221944444
77.095833333	-65.868888889
77.104166667	-64.872222222
77.116666667	-69.553888889
77.116666667	-66.770555556
77.125000000	-72.250000000
77.133333333	-70.448611111
77.145833333	-69.176666667
77.145833333	-74.728888889
77.145833333	-64.908611111
77.154166667	-69.094444444
77.162500000	-68.758888889
77.162500000	-65.894166667
77.183333333	-69.183055556
77.191666667	-68.686666667
77.191666667	-68.760833333
77.191666667	-68.699444444
77.195833333	-68.696111111
77.208333333	-65.672500000
77.212500000	-64.103611111
77.212500000	-67.980277778
77.220833333	-68.083611111
77.220833333	-69.003055556
77.225000000	-66.785555556
77.229166667	-68.753888889
77.237500000	-69.608611111
77.237500000	-64.772500000
77.250000000	-71.416666667
77.250000000	-67.983333333
77.254166667	-66.855000000
77.254166667	-72.361111111
77.258333333	-67.403333333
77.262500000	-66.314722222
77.266666667	-66.691388889
77.266666667	-68.981388889
77.275000000	-69.716111111
77.287500000	-70.612777778
77.300000000	-70.796111111
77.300000000	-65.200277778
77.300000000	-68.444166667
77.304166667	-69.114444444
77.304166667	-69.283333333
77.308333333	-69.266944444
77.312500000	-67.699722222
77.312500000	-68.733888889
77.312500000	-69.588055556
77.333333333	-68.848055556
77.337500000	-62.379444444
77.337500000	-69.382500000
77.345833333	-67.778333333
77.354166667	-68.863055556
77.366666667	-68.850555556
77.366666667	-65.920277778
77.370833333	-68.563333333
77.375000000	-69.129166667
77.383333333	-65.785000000
77.391666667	-71.274166667
77.391666667	-66.316388889
77.395833333	-67.810555556
77.395833333	-70.241944444
77.412500000	-70.255833333
77.416666667	-64.172222222
77.416666667	-70.356944444
77.416666667	-69.210833333
77.425000000	-69.185833333
77.429166667	-68.801944444
77.429166667	-65.305277778
77.441666667	-68.584722222
77.441666667	-68.788333333
77.450000000	-72.433333333
77.454166667	-69.084444444
77.470833333	-65.425000000
77.483333333	-69.330555556
77.487500000	-69.283333333
77.487500000	-68.590000000
77.487500000	-68.732222222
77.487500000	-69.927222222
77.495833333	-70.126388889
77.500000000	-69.353888889
77.504166667	-68.245277778
77.508333333	-72.772222222
77.508333333	-66.699166667
77.508333333	-63.638055556
77.512500000	-68.833611111
77.529166667	-69.087500000
77.537500000	-75.543333333
77.541666667	-70.376666667
77.545833333	-69.087500000
77.550000000	-72.066666667
77.554166667	-68.708333333
77.562500000	-68.498888889
77.562500000	-64.920833333
77.566666667	-68.491944444
77.566666667	-69.341388889
77.570833333	-65.265000000
77.575000000	-67.850000000
77.575000000	-71.250000000
77.579166667	-69.272500000
77.579166667	-69.079722222
77.583333333	-69.523333333
77.583333333	-68.877222222
77.587500000	-70.777222222
77.595833333	-68.928333333
77.616666667	-68.698611111
77.616666667	-67.164722222
77.620833333	-70.910000000
77.625000000	-69.572222222
77.625000000	-68.400555556
77.625000000	-68.872777778
77.629166667	-68.934166667
77.629166667	-69.516666667
77.633333333	-66.940000000
77.633333333	-75.661388889
77.637500000	-67.127500000
77.650000000	-70.487500000
77.650000000	-69.146666667
77.650000000	-65.833611111
77.654166667	-71.294166667
77.662500000	-66.729166667
77.662500000	-69.041944444
77.666666667	-65.590555556
77.666666667	-69.274166667
77.666666667	-70.063611111
77.666666667	-70.373611111
77.666666667	-68.753611111
77.675000000	-66.251388889
77.675000000	-69.576111111
77.683333333	-67.080277778
77.687500000	-66.261111111
77.720833333	-67.174444444
77.720833333	-67.471111111
77.729166667	-68.943333333
77.733333333	-67.626666667
77.733333333	-69.559444444
77.745833333	-68.812500000
77.750000000	-66.741944444
77.758333333	-69.524444444
77.766666667	-70.015000000
77.775000000	-68.533333333
77.775000000	-69.172222222
77.783333333	-74.544722222
77.783333333	-65.667222222
77.787500000	-67.682500000
77.791666667	-71.539444444
77.795833333	-67.626944444
77.825000000	-72.383333333
77.837500000	-71.314722222
77.841666667	-69.310555556
77.858333333	-66.385277778
77.862500000	-65.449444444
77.866666667	-68.896111111
77.866666667	-68.851111111
77.875000000	-65.671388889
77.875000000	-71.833333333
77.879166667	-68.479166667
77.879166667	-66.975555556
77.879166667	-65.249166667
77.883333333	-66.746388889
77.891666667	-69.109444444
77.895833333	-70.042500000
77.916666667	-68.726666667
77.920833333	-67.565555556
77.920833333	-64.651388889
77.933333333	-70.065555556
77.933333333	-68.785833333
77.966666667	-64.990555556
77.970833333	-66.254722222
77.995833333	-68.595555556
78.004166667	-69.201111111
78.012500000	-69.286666667
78.016666667	-69.215000000
78.016666667	-66.114444444
78.025000000	-66.302222222
78.037500000	-68.912222222
78.037500000	-69.279166667
78.041666667	-68.587500000
78.054166667	-68.951388889
78.062500000	-69.417777778
78.062500000	-68.931111111
78.062500000	-67.073888889
78.070833333	-69.292222222
78.075000000	-67.750000000
78.075000000	-72.867500000
78.075000000	-72.183333333
78.075000000	-69.284166667
78.083333333	-64.305000000
78.087500000	-73.393055556
78.087500000	-69.411388889
78.095833333	-71.678333333
78.100000000	-73.111111111
78.100000000	-72.433333333
78.104166667	-68.771944444
78.112500000	-65.782222222
78.116666667	-69.556111111
78.116666667	-68.295833333
78.116666667	-69.351388889
78.125000000	-68.650277778
78.125000000	-67.291111111
78.125000000	-72.000000000
78.129166667	-69.158055556
78.129166667	-69.754722222
78.137500000	-65.633333333
78.137500000	-69.229444444
78.141666667	-69.287222222
78.141666667	-66.155000000
78.141666667	-68.063611111
78.145833333	-66.152500000
78.150000000	-65.635277778
78.158333333	-69.292500000
78.158333333	-70.581111111
78.166666667	-69.180277778
78.166666667	-67.623333333
78.179166667	-64.854722222
78.200000000	-70.613888889
78.204166667	-68.864166667
78.204166667	-70.471666667
78.216666667	-65.367777778
78.233333333	-69.110555556
78.237500000	-68.926388889
78.237500000	-68.942500000
78.241666667	-69.068333333
78.254166667	-65.113888889
78.258333333	-66.456111111
78.258333333	-70.670833333
78.266666667	-70.448611111
78.266666667	-69.050000000
78.283333333	-69.449444444
78.295833333	-65.742777778
78.295833333	-69.117500000
78.300000000	-69.312500000
78.304166667	-69.375000000
78.312500000	-73.186666667
78.329166667	-69.362500000
78.329166667	-65.355555556
78.329166667	-69.209444444
78.341666667	-69.377222222
78.358333333	-65.733055556
78.358333333	-69.180555556
78.366666667	-69.372777778
78.370833333	-69.465833333
78.375000000	-71.883333333
78.383333333	-67.174444444
78.400000000	-68.824444444
78.404166667	-69.300833333
78.408333333	-64.899166667
78.412500000	-69.383888889
78.412500000	-65.465000000
78.416666667	-69.374166667
78.425000000	-67.434444444
78.425000000	-66.293333333
78.429166667	-66.521111111
78.429166667	-67.402500000
78.441666667	-69.081944444
78.441666667	-72.077777778
78.450000000	-66.620000000
78.462500000	-69.493888889
78.466666667	-67.128888889
78.475000000	-71.134444444
78.475000000	-69.405277778
78.479166667	-69.411388889
78.479166667	-67.148888889
78.483333333	-72.197222222
78.491666667	-73.158611111
78.504166667	-68.686944444
78.504166667	-69.093055556
78.508333333	-68.949722222
78.533333333	-69.062777778
78.541666667	-70.684166667
78.550000000	-64.812777778
78.554166667	-66.394444444
78.562500000	-68.213611111
78.566666667	-69.036944444
78.575000000	-69.100277778
78.575000000	-65.563611111
78.595833333	-65.004722222
78.616666667	-71.220555556
78.620833333	-73.115277778
78.637500000	-68.550833333
78.641666667	-69.073888889
78.650000000	-63.955000000
78.654166667	-67.193888889
78.666666667	-68.963333333
78.675000000	-68.949722222
78.679166667	-65.335000000
78.687500000	-68.343888889
78.695833333	-64.988333333
78.700000000	-68.906111111
78.704166667	-66.183611111
78.704166667	-69.456666667
78.712500000	-69.429722222
78.729166667	-69.559722222
78.733333333	-69.291944444
78.750000000	-70.733333333
78.750000000	-65.990833333
78.758333333	-69.335555556
78.766666667	-69.065555556
78.779166667	-68.978611111
78.783333333	-66.329166667
78.812500000	-68.882500000
78.820833333	-69.537500000
78.825000000	-74.935555556
78.829166667	-68.293333333
78.829166667	-65.782500000
78.837500000	-69.107500000
78.841666667	-69.042222222
78.850000000	-71.783333333
78.854166667	-68.681111111
78.858333333	-69.050555556
78.858333333	-64.701111111
78.862500000	-69.345277778
78.883333333	-70.335555556
78.887500000	-69.532500000
78.887500000	-66.129166667
78.891666667	-70.751944444
78.895833333	-69.578333333
78.900000000	-69.139166667
78.904166667	-69.473611111
78.904166667	-66.694722222
78.912500000	-69.627777778
78.912500000	-68.908611111
78.916666667	-69.338333333
78.916666667	-69.280833333
78.916666667	-67.846666667
78.925000000	-66.255833333
78.933333333	-69.540555556
78.945833333	-69.191944444
78.945833333	-69.244166667
78.950000000	-71.671666667
78.954166667	-66.028055556
78.958333333	-65.421944444
78.966666667	-69.468888889
78.975000000	-70.583333333
78.979166667	-69.537222222
78.987500000	-69.454444444
79.004166667	-69.413055556
79.008333333	-69.416388889
79.012500000	-71.805000000
79.016666667	-69.102500000
79.020833333	-66.319166667
79.029166667	-67.229444444
79.045833333	-70.502222222
79.050000000	-69.284444444
79.054166667	-70.502777778
79.058333333	-69.825555556
79.066666667	-69.438888889
79.070833333	-69.154166667
79.075000000	-63.205277778
79.087500000	-63.629444444
79.087500000	-69.541944444
79.091666667	-69.599166667
79.091666667	-76.206944444
79.104166667	-69.583888889
79.104166667	-66.823055556
79.112500000	-69.080277778
79.112500000	-69.674166667
79.116666667	-63.166388889
79.120833333	-70.506388889
79.129166667	-69.182777778
79.133333333	-64.012222222
79.133333333	-68.918611111
79.150000000	-70.209166667
79.162500000	-71.593333333
79.166666667	-69.014722222
79.166666667	-70.540833333
79.170833333	-69.656388889
79.170833333	-69.027500000
79.175000000	-67.803055556
79.175000000	-72.033333333
79.179166667	-69.513055556
79.179166667	-62.022500000
79.179166667	-69.596388889
79.179166667	-69.203611111
79.187500000	-69.461944444
79.200000000	-69.046666667
79.200000000	-66.701666667
79.204166667	-69.580555556
79.208333333	-69.497500000
79.208333333	-69.059722222
79.216666667	-69.070277778
79.220833333	-69.724166667
79.220833333	-69.420000000
79.220833333	-69.150000000
79.225000000	-69.582222222
79.225000000	-68.876666667
79.229166667	-68.609722222
79.233333333	-69.147500000
79.233333333	-68.682777778
79.245833333	-70.203611111
79.250000000	-71.897777778
79.254166667	-67.540277778
79.262500000	-69.581666667
79.275000000	-66.582500000
79.283333333	-68.873333333
79.295833333	-66.500277778
79.304166667	-66.330000000
79.308333333	-67.088888889
79.308333333	-68.065277778
79.308333333	-66.078611111
79.312500000	-69.540555556
79.320833333	-66.420833333
79.333333333	-69.213611111
79.333333333	-69.156944444
79.341666667	-69.337777778
79.341666667	-69.056111111
79.345833333	-66.384166667
79.358333333	-69.115277778
79.362500000	-69.375555556
79.366666667	-69.356111111
79.366666667	-69.469166667
79.370833333	-69.416111111
79.375000000	-67.026944444
79.379166667	-63.421666667
79.379166667	-67.449722222
79.387500000	-69.514722222
79.400000000	-66.738333333
79.408333333	-68.972777778
79.416666667	-66.702777778
79.420833333	-71.065277778
79.433333333	-69.568333333
79.441666667	-69.573333333
79.445833333	-71.156111111
79.450000000	-69.816666667
79.454166667	-68.472777778
79.454166667	-69.410000000
79.454166667	-70.800555556
79.454166667	-73.445000000
79.454166667	-69.644722222
79.458333333	-64.060833333
79.458333333	-69.694444444
79.462500000	-63.795000000
79.466666667	-66.073333333
79.470833333	-69.328888889
79.483333333	-68.620000000
79.483333333	-69.581111111
79.500000000	-71.833333333
79.504166667	-69.133611111
79.504166667	-66.153611111
79.516666667	-71.435555556
79.516666667	-71.269166667
79.520833333	-69.171666667
79.520833333	-69.952777778
79.525000000	-69.529444444
79.533333333	-69.315277778
79.545833333	-69.281388889
79.545833333	-69.540833333
79.545833333	-69.218333333
79.550000000	-68.275833333
79.558333333	-67.496111111
79.562500000	-68.445000000
79.562500000	-68.629444444
79.566666667	-69.251666667
79.570833333	-69.346111111
79.575000000	-66.627222222
79.575000000	-68.634444444
79.575000000	-70.722777778
79.575000000	-69.751111111
79.575000000	-65.690277778
79.579166667	-69.537500000
79.583333333	-65.920833333
79.591666667	-69.489166667
79.595833333	-67.278055556
79.604166667	-69.961388889
79.604166667	-69.484722222
79.604166667	-69.874444444
79.608333333	-69.325000000
79.620833333	-69.616666667
79.625000000	-67.913888889
79.629166667	-69.754166667
79.633333333	-67.844444444
79.637500000	-69.686666667
79.645833333	-64.105833333
79.650000000	-69.039722222
79.658333333	-69.406388889
79.666666667	-66.218333333
79.670833333	-65.820277778
79.670833333	-69.646388889
79.670833333	-69.079444444
79.675000000	-68.066666667
79.679166667	-66.506388889
79.679166667	-69.236666667
79.679166667	-69.291388889
79.687500000	-68.576111111
79.691666667	-71.870277778
79.695833333	-68.622500000
79.695833333	-69.225555556
79.695833333	-69.276944444
79.712500000	-69.370555556
79.720833333	-69.521944444
79.720833333	-66.967777778
79.729166667	-66.513055556
79.729166667	-69.785555556
79.733333333	-68.216944444
79.733333333	-69.760277778
79.733333333	-68.125000000
79.741666667	-68.211111111
79.750000000	-65.094166667
79.754166667	-67.013333333
79.758333333	-65.092500000
79.758333333	-69.001111111
79.766666667	-69.193333333
79.770833333	-69.810555556
79.770833333	-68.870555556
79.775000000	-68.506111111
79.787500000	-69.260000000
79.787500000	-63.023611111
79.791666667	-69.582777778
79.800000000	-65.855833333
79.808333333	-67.099166667
79.808333333	-69.588333333
79.812500000	-68.089166667
79.820833333	-69.788888889
79.820833333	-64.810555556
79.825000000	-72.000000000
79.829166667	-69.714166667
79.845833333	-67.713333333
79.850000000	-69.650277778
79.850000000	-69.788055556
79.850000000	-68.881111111
79.854166667	-66.500555556
79.854166667	-66.683055556
79.854166667	-69.321666667
79.858333333	-69.540833333
79.866666667	-66.739166667
79.875000000	-69.972777778
79.887500000	-69.445833333
79.887500000	-68.273333333
79.891666667	-69.542222222
79.891666667	-75.102500000
79.891666667	-71.874444444
79.900000000	-73.111111111
79.900000000	-71.208611111
79.908333333	-75.809166667
79.912500000	-69.773333333
79.925000000	-66.831944444
79.929166667	-66.244444444
79.933333333	-65.784166667
79.933333333	-66.808611111
79.937500000	-69.667777778
79.950000000	-72.066666667
79.954166667	-69.449166667
79.954166667	-69.497222222
79.958333333	-65.387777778
79.966666667	-67.338888889
79.975000000	-68.964722222
79.979166667	-65.007222222
79.979166667	-68.801944444
79.983333333	-68.350000000
79.987500000	-69.665555556
79.987500000	-69.691111111
79.987500000	-69.417500000
79.991666667	-69.322500000
79.991666667	-68.061666667
79.995833333	-70.665277778
80.008333333	-69.261111111
80.012500000	-69.399722222
80.012500000	-68.478611111
80.016666667	-69.265277778
80.020833333	-63.480277778
80.020833333	-66.343055556
80.025000000	-69.747222222
80.033333333	-70.154166667
80.033333333	-70.142777778
80.037500000	-66.454722222
80.037500000	-69.128888889
80.037500000	-66.415000000
80.050000000	-68.904166667
80.058333333	-69.582222222
80.062500000	-66.395833333
80.066666667	-69.340277778
80.087500000	-70.768333333
80.087500000	-69.246666667
80.100000000	-68.016666667
80.100000000	-68.416944444
80.100000000	-69.584166667
80.104166667	-69.355000000
80.108333333	-69.570277778
80.112500000	-72.091388889
80.116666667	-69.364722222
80.116666667	-68.370833333
80.116666667	-70.450000000
80.120833333	-69.750000000
80.125000000	-64.801666667
80.125000000	-69.313333333
80.129166667	-65.281944444
80.129166667	-69.535833333
80.137500000	-66.778888889
80.141666667	-69.638333333
80.145833333	-69.688611111
80.145833333	-70.014722222
80.145833333	-69.525833333
80.154166667	-70.964444444
80.158333333	-63.130277778
80.166666667	-67.607222222
80.200000000	-69.415277778
80.208333333	-64.002500000
80.225000000	-67.983333333
80.237500000	-69.477777778
80.241666667	-74.714722222
80.250000000	-69.495833333
80.250000000	-70.315833333
80.258333333	-70.873333333
80.258333333	-66.052500000
80.258333333	-69.389722222
80.262500000	-69.097500000
80.266666667	-68.360277778
80.270833333	-69.071111111
80.270833333	-70.045833333
80.275000000	-68.450000000
80.279166667	-69.135833333
80.287500000	-69.117222222
80.291666667	-69.843333333
80.295833333	-69.943611111
80.300000000	-72.200000000
80.308333333	-68.783333333
80.312500000	-69.028611111
80.312500000	-68.444722222
80.316666667	-69.480555556
80.325000000	-71.983333333
80.329166667	-69.476666667
80.333333333	-71.406111111
80.333333333	-69.008333333
80.341666667	-70.900277778
80.345833333	-69.909444444
80.345833333	-69.909444444
80.350000000	-69.941111111
80.350000000	-69.490833333
80.358333333	-69.949722222
80.366666667	-66.669166667
80.375000000	-69.579444444
80.375000000	-69.828611111
80.375000000	-72.050000000
80.375000000	-69.431944444
80.379166667	-71.717500000
80.395833333	-69.672500000
80.400000000	-72.611111111
80.404166667	-66.092500000
80.408333333	-69.653611111
80.425000000	-67.679444444
80.425000000	-69.356944444
80.425000000	-71.766666667
80.433333333	-69.571944444
80.437500000	-68.917222222
80.437500000	-70.023611111
80.437500000	-65.232222222
80.441666667	-68.731388889
80.441666667	-71.851666667
80.445833333	-69.416666667
80.450000000	-69.694166667
80.454166667	-69.651666667
80.458333333	-69.836666667
80.479166667	-70.037777778
80.487500000	-72.494166667
80.487500000	-67.185000000
80.487500000	-69.610833333
80.495833333	-68.745833333
80.495833333	-64.582500000
80.504166667	-65.834722222
80.508333333	-72.171388889
80.512500000	-70.045555556
80.512500000	-69.255000000
80.525000000	-71.316666667
80.529166667	-69.245833333
80.533333333	-71.174722222
80.533333333	-69.577500000
80.562500000	-69.511388889
80.570833333	-70.033333333
80.575000000	-74.605555556
80.595833333	-68.160555556
80.604166667	-68.785000000
80.608333333	-69.498333333
80.612500000	-66.152500000
80.612500000	-69.745277778
80.616666667	-69.887777778
80.620833333	-66.528333333
80.625000000	-70.154722222
80.625000000	-70.350000000
80.629166667	-66.596111111
80.637500000	-69.550555556
80.645833333	-61.879722222
80.650000000	-72.861666667
80.654166667	-72.858333333
80.658333333	-69.744444444
80.675000000	-69.425277778
80.679166667	-67.186111111
80.687500000	-69.845277778
80.687500000	-69.901944444
80.704166667	-69.569444444
80.712500000	-65.716388889
